TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
com.pmdesigns.jvc.tools.JVCParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,221,212,33,120,72,20243,3730,3731,252843,18,18,153,153,0.5429864253393665,0.11710398445092322,0.0,70.0,63.0,72.0,114.0,14.613713005719733,19,1010
okhttp3.CacheControl,BRANCH,CROWDING_DISTANCE_MIN_MAX,100,82,25,100,56,31859,3012,3013,47318,18,18,258,258,1.0,0.5384615384615384,0.0,37.0,82.0,171.0,56.0,10.993698893698898,5,1010
com.google.gson.internal.LinkedHashTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,262,232,60,235,199,101597,9540,9541,391052,54,54,732,732,0.8969465648854962,0.203757225433526,17.023737373737376,22875.0,180.0,568.0,22146.0,32.12247950405241,932,1010
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,CROWDING_DISTANCE_MIN_MAX,155,136,31,142,696,388616,36378,36379,205015,35,35,420,420,0.9161290322580644,0.6214953271028038,0.0,501.0,420.0,166.0,313.0,20.26428571428572,10,1010
org.databene.jdbacl.DBUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,170,54,111,11,2400,517,518,230206,26,26,158,158,0.5634517766497462,0.05285714285714286,0.0,30.0,54.0,69.0,30.0,13.0,36,1010
org.freehep.math.minuit.MnLineSearch,BRANCH,CROWDING_DISTANCE_MIN_MAX,95,94,2,94,180,57109,9535,9536,239093,14,14,251,251,0.9894736842105264,0.06818181818181818,5.961375661375661,14.0,111.0,199.0,29.0,13.438763576946268,161,1010
weka.classifiers.Evaluation,BRANCH,CROWDING_DISTANCE_MIN_MAX,809,778,104,427,166,58561,8562,8563,1064710,93,93,905,905,0.5278121137206427,0.007162783683932745,20.30476190476191,207.0,281.0,672.0,822.0,65.92091216800647,857,1010
org.freehep.math.minuit.MnFunctionCross,BRANCH,CROWDING_DISTANCE_MIN_MAX,161,160,2,156,112,107935,5878,5879,258963,19,19,247,247,0.968944099378882,0.38392857142857145,5.919464331451013,47.0,253.0,136.0,37.0,16.381411855018147,1040,1010
okio.Utf8,BRANCH,CROWDING_DISTANCE_MIN_MAX,27,26,3,12,2132,358751,111858,111859,182588,2,2,11,11,0.4444444444444444,0.2857142857142857,0.0,7.0,6.0,7.0,13.0,1.4921259842519683,1,1010
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,7938,7924,479,2298,45,8052,2386,2387,251929,167,167,1217,1217,0.2894935752078609,0.0,0.0,199.0,308.0,664.0,949.0,86.26957133937333,123,1011
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,193,395,114737,20624,20625,582172,62,62,532,532,0.6632302405498282,0.08607456140350878,0.0,78.0,576.0,162.0,72.0,39.131056399538714,96,1011
com.alibaba.fastjson.util.ASMUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,9,43,1142,113619,40169,40170,185166,4,4,86,86,0.6515151515151515,0.2922077922077922,0.0,28.0,31.0,54.0,24.0,2.467741935483871,1,1011
okio.Timeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,30,14,38,1986,499843,102606,102607,184788,10,10,153,153,0.95,0.07453416149068323,0.0,39.0,18.0,113.0,26.0,5.0,2,1011
com.google.re2j.Simplify,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,68,3,47,30,15812,1594,1595,291682,10,10,151,151,0.6911764705882353,0.2635135135135135,0.0,10.0,90.0,54.0,34402.0,6.299941338773787,2647,1011
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,2373,2360,56,805,58,35247,2996,2997,433419,30,30,399,399,0.3392330383480826,0.09513274336283184,0.0,171.0,272.0,240.0,196.0,28.178327347103075,22,1011
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,242,238,13,218,20,14952,1143,1144,829944,22,22,356,356,0.9008264462809916,0.13186813186813187,0.0,34.0,272.0,218.0,6385.0,21.91210492630969,1383,1011
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,62,54,9,62,6,7197,376,377,164279,8,8,150,150,1.0,0.4888888888888889,0.0,90.0,115.0,81.0,40.0,6.933134162805602,1049,1011
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1388,1378,44,828,104,38414,5387,5388,203969,121,121,713,713,0.5965417867435159,0.0,0.0,228.0,189.0,385.0,435.0,76.65769452754301,80,1011
org.objectweb.asm.jip.MethodWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,824,816,43,431,231,171759,11856,11857,275502,110,110,1163,1163,0.5230582524271845,0.06339563862928349,13.131313131313135,212.0,1319.0,729.0,203.0,58.863718820861685,43,1011
org.apache.commons.imaging.common.mylzw.MyLzwDecompressor,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,34,15,35,75,25715,3772,3773,193696,8,8,111,111,0.875,0.19808306709265172,0.0,42.0,75.0,66.0,35.0,6.407477540407826,14,1012
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,152,179,47755,9331,9332,207260,57,57,679,679,0.8172043010752689,0.2326388888888889,0.0,377.0,232.0,347.0,6373.0,30.45557312085856,528,1012
okio.Segment,BRANCH,CROWDING_DISTANCE_MIN_MAX,29,24,9,28,20,5818,1107,1108,16865,9,9,132,132,0.9655172413793104,0.012684989429175477,0.0,24.0,49.0,76.0,14.0,4.5,2,1012
weka.classifiers.CheckClassifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,371,358,33,255,11,4159,587,588,935834,37,37,378,378,0.6873315363881402,0.043625423091387734,7.228981621138486,1205.0,338.0,129.0,202.0,23.237849077127947,8193,1012
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,84,64,25,56,20,11801,1012,1013,267260,10,10,218,218,0.6666666666666666,0.1173469387755102,0.0,27293.0,136.0,120.0,11713.0,6.93381375921376,656,1012
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1422,143173,75066,75067,195464,15,15,192,192,0.9948717948717948,0.2222222222222222,0.0,15.0,73.0,110.0,39.0,12.946275851614356,25,1012
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,2902,2880,84,1229,114,50029,5979,5980,1065688,202,202,1508,1508,0.4235010337698139,0.10485097323600973,25.83333333333334,202.0,969.0,543.0,302.0,111.43817213235504,58,1012
com.google.gson.internal.LinkedTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,214,188,50,197,192,88987,9318,9319,240312,43,43,518,518,0.9205607476635514,0.351123595505618,21.732756132756144,972.0,76.0,458.0,580.0,26.80215846924251,145,1012
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,67,52,24,57,116,31589,5881,5882,204034,20,20,246,246,0.8507462686567164,0.30303030303030304,0.0,28.0,43.0,200.0,50.0,10.0,226,1012
com.alibaba.fastjson.util.IOUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,224,222,20,186,244,110649,12534,12535,244518,69,69,607,607,0.8303571428571429,0.2905793896505971,1.3333333333333333,69.0,545.0,206.0,157.0,42.027032308859184,17,1012
umd.cs.shop.JSPredicateForm,BRANCH,CROWDING_DISTANCE_MIN_MAX,87,84,12,80,208,40323,10780,10781,227294,18,18,159,159,0.9195402298850576,0.3818181818181817,0.8571428571428571,68.0,47.0,96.0,47.0,9.0,3,1013
wheel.asm.FieldWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,58,56,6,58,9,6633,504,505,33956,14,14,149,149,1.0,0.30414746543778803,1.6,14.0,154.0,91.0,27.0,7.0,9,1013
wheel.util.DynamicSelectModel,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,24,19,40,203,38680,10041,10042,86967,13,13,153,153,1.0,0.2533333333333333,0.0,55.0,15.0,127.0,43.0,7.399999999999999,34,1013
org.la4j.Matrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,386,288,146,358,177,41767,9253,9254,1183856,148,148,1469,1469,0.9274611398963728,0.15562310030395138,0.0,154157.0,626.0,779.0,164678.0,95.87133360249773,1324,1013
okhttp3.internal.tls.OkHostnameVerifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,66,64,8,15,172,44420,9449,9450,187847,3,3,30,30,0.2272727272727273,0.03,0.0,3.0,0.0,20.0,11.0,1.8333333333333333,31,1013
org.freehep.math.minuit.MnMinos,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,72,21,78,391,226228,19590,19591,266150,19,19,290,290,0.8863636363636364,0.08676789587852493,0.0,73.0,157.0,214.0,39.0,12.6952089342854,653,1013
net.kencochrane.a4j.file.FileUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,125,124,25,88,1393,758574,72826,72827,196656,23,23,181,181,0.7040000000000001,0.11525795828759605,0.0,23.0,119.0,99.0,78.0,11.5,15,1013
okio.SegmentedByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,82,60,32,78,422,159672,21694,21695,229005,27,27,338,338,0.951219512195122,0.20026881720430104,0.0,59.0,250.0,208.0,117.0,15.960856352110223,8,1013
org.apache.bcel.generic.ConstantPoolGen,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,182,41,175,255,106215,13148,13149,227642,56,56,777,777,0.8883248730964467,0.4766536964980545,11.841876750700278,398.0,362.0,439.0,440.0,39.501905914494635,33,1013
okio.Segment,BRANCH,CROWDING_DISTANCE_MIN_MAX,29,24,9,29,28,9225,1515,1516,19864,10,10,89,89,1.0,0.0,0.0,34.0,54.0,30.0,18.0,5.0,4,1013
wheel.asm.ClassReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,817,804,28,431,9,4248,480,481,1012812,21,21,281,281,0.5275397796817626,0.05976258698321736,9.99941052968632,194670.0,163.0,180.0,148780.0,20.499309540565505,5182,1014
org.apache.commons.imaging.formats.bmp.BmpImageParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,237,228,20,69,185,52405,8782,8783,208739,16,16,225,225,0.2911392405063291,0.0035714285714285718,0.0,28.0,113.0,115.0,20.0,8.0,4,1014
okio.RealBufferedSink,BRANCH,CROWDING_DISTANCE_MIN_MAX,79,72,34,71,219,64783,9789,9790,221192,28,28,312,312,0.8987341772151899,0.24545454545454545,7.346031746031746,30.0,127.0,194.0,95.0,14.0,30,1014
okhttp3.CacheControl,BRANCH,CROWDING_DISTANCE_MIN_MAX,100,82,25,100,67,42194,3569,3570,53747,19,19,296,296,1.0,0.6923076923076923,0.8,107.0,87.0,220.0,96.0,11.492204301075267,5,1014
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,60,14,44,108,30890,3558,3559,190712,4,4,54,54,0.676923076923077,0.007936507936507936,1.6,101.0,28.0,30.0,115.0,2.9422043010752685,4,1014
com.werken.saxpath.XPathLexer,BRANCH,CROWDING_DISTANCE_MIN_MAX,484,458,44,427,833,244669,43788,43789,230957,137,137,1482,1482,0.8822314049586777,0.582701062215478,0.0,9334.0,5.0,1367.0,9566.0,97.93626390810137,82,1014
wheel.util.DynamicSelectModel,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,24,19,30,618,115451,30618,30619,191478,12,12,125,125,0.75,0.04,0.0,24.0,17.0,90.0,16.0,6.0,3,1014
com.google.re2j.Compiler,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,18,88,41,12944,2145,2146,303971,19,19,296,296,0.7719298245614035,0.09090909090909093,0.0,21856.0,185.0,118.0,10756.0,11.387066287299627,4840,1014
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,96,22,97,116,48123,6017,6018,418763,39,39,348,348,0.9326923076923076,0.19852622453402688,2.083333333333333,47.0,211.0,148.0,159.0,21.15570175438597,10,1014
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,206,202,9,174,207,87535,9223,9224,304514,27,27,310,310,0.8446601941747572,0.14772727272727273,3.333333333333333,90.0,144.0,209.0,100.0,21.801208864109245,111,1014
wheel.asm.ClassWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,174,164,35,172,382,129741,19961,19962,381455,49,49,337,337,0.9885057471264368,0.10280915146249638,3.674458874458874,155.0,219.0,135.0,783.0,29.482778262437414,19,1015
umd.cs.shop.JSTerm,BRANCH,CROWDING_DISTANCE_MIN_MAX,192,182,22,149,123,35585,6375,6376,194721,36,36,284,284,0.7760416666666666,0.378494623655914,2.9333333333333336,204.0,44.0,188.0,169.0,18.3,8,1015
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,60,14,46,64,19286,1558,1559,189497,3,3,29,29,0.7076923076923077,0.1984126984126984,0.9333333333333332,154.0,6.0,18.0,168.0,1.9927007299270076,4,1015
org.apache.commons.math3.ode.nonstiff.GraggBulirschStoerIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,242,238,13,217,17,12704,962,963,505940,22,22,219,219,0.8966942148760331,0.13108320251177394,0.0,34.0,218.0,172.0,8399.0,21.911768591342405,1140,1015
org.apache.commons.jxpath.ri.compiler.Path,BRANCH,CROWDING_DISTANCE_MIN_MAX,103,100,11,99,399,301443,16971,16972,214151,37,37,712,712,0.9611650485436892,0.5245098039215687,0.0,225.0,421.0,479.0,180.0,24.17868126423247,94,1015
com.alibaba.fastjson.util.JavaBeanInfo,BRANCH,CROWDING_DISTANCE_MIN_MAX,454,452,11,225,328,72151,14447,14448,202866,20,20,191,191,0.4955947136563877,0.2891566265060241,1.7230769230769232,25.0,112.0,59.0,108.0,16.682773818764094,63,1015
us.codecraft.webmagic.Spider,BRANCH,CROWDING_DISTANCE_MIN_MAX,149,116,60,98,55,21556,2813,2814,248353,39,39,461,461,0.6577181208053692,0.21910112359550565,0.0,133.0,122.0,351.0,104.0,19.5,140,1015
okio.ByteString,BRANCH,CROWDING_DISTANCE_MIN_MAX,174,142,56,170,49,25970,2337,2338,293435,58,58,712,712,0.9770114942528736,0.4307931570762053,0.0,446.0,432.0,405.0,297.0,40.79021165407872,26,1015
com.alibaba.fastjson.util.IOUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,224,222,20,188,290,148491,14814,14815,222814,69,69,650,650,0.8392857142857143,0.3741707209199469,0.0,69.0,624.0,141.0,115.0,42.31240328158431,11,1015
org.la4j.matrix.sparse.CCSMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,309,280,71,291,129,48214,6941,6942,1238985,98,98,983,983,0.941747572815534,0.23116490166414524,0.0,21729.0,545.0,414.0,175465.0,80.12900245956723,1985,1016
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,84,64,25,77,45,29852,2271,2272,201006,9,9,131,131,0.9166666666666666,0.14285714285714285,0.0,189.0,100.0,68.0,75.0,5.375,156,1016
wheel.asm.FieldWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,58,56,6,58,16,9404,876,877,29331,12,12,105,105,1.0,0.2534562211981567,0.8,14.0,87.0,73.0,20.0,6.0,4,1016
us.codecraft.webmagic.Spider,BRANCH,CROWDING_DISTANCE_MIN_MAX,149,116,60,99,41,18173,2121,2122,433078,36,36,492,492,0.6644295302013423,0.2050561797752809,0.0,129.0,108.0,393.0,145.0,18.722222222222218,74,1016
com.pmdesigns.jvc.tools.JVCParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,221,212,33,124,91,35382,4651,4652,320623,18,18,156,156,0.5610859728506787,0.1326530612244898,0.0,172.0,74.0,90.0,283.0,14.79795271930263,35,1016
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,CROWDING_DISTANCE_MIN_MAX,1040,998,103,331,268,86434,14107,14108,218652,122,122,1222,1222,0.31826923076923075,0.0,0.0,162.0,322.0,798.0,145.0,61.4767441860465,1088,1016
us.codecraft.webmagic.Site,BRANCH,CROWDING_DISTANCE_MIN_MAX,101,68,36,90,1470,505686,76103,76104,248796,26,26,297,297,0.8910891089108911,0.4940828402366864,0.0,592.0,81.0,277.0,144.0,13.0,5,1016
org.databene.jdbacl.DBUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,170,54,102,12,2791,538,539,225153,27,27,270,270,0.5177664974619289,0.025714285714285717,0.0,33.0,138.0,153.0,29.0,13.5,14,1016
umd.cs.shop.JSPredicateForm,BRANCH,CROWDING_DISTANCE_MIN_MAX,87,84,12,77,136,26096,7009,7010,187576,25,25,205,205,0.8850574712643678,0.2484848484848485,1.4666666666666668,85.0,52.0,142.0,57.0,12.5,3,1016
org.freehep.math.minuit.MnFunctionCross,BRANCH,CROWDING_DISTANCE_MIN_MAX,161,160,2,157,84,86352,4361,4362,301460,23,23,307,307,0.9751552795031057,0.3125,5.3547981684149,23.0,365.0,133.0,27.0,20.516671284783584,1288,1017
okio.AsyncTimeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,70,54,24,42,13,4145,696,697,1273851,12,12,150,150,0.6,0.2508250825082508,4.083333333333333,30.0,45.0,125.0,83.0,6.0,9,1017
com.google.gson.internal.LinkedHashTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,262,232,60,232,194,90530,9130,9131,249516,53,53,730,730,0.8854961832061069,0.20592485549132947,23.05992063492064,1553.0,145.0,614.0,734.0,32.667566616390125,149,1017
com.pmdesigns.jvc.tools.JVCParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,221,212,33,120,70,19970,3598,3599,336274,24,24,246,246,0.5429864253393665,0.14382896015549074,0.0,213.0,133.0,119.0,300.0,20.24828046994433,52,1017
com.alibaba.fastjson.serializer.DateCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,76,74,4,50,238,118692,11065,11066,198210,15,15,263,263,0.6578947368421053,0.2777777777777778,0.0,15.0,182.0,93.0,19.0,7.5,17,1017
org.freehep.math.minuit.MnMinos,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,72,21,73,422,223556,21114,21115,228169,14,14,200,200,0.8295454545454546,0.03253796095444685,0.6666666666666666,42.0,113.0,141.0,26.0,8.425576519916142,405,1017
org.jsecurity.web.DefaultWebSecurityManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,67,52,24,57,108,36833,5579,5580,209612,16,16,231,231,0.8507462686567164,0.3393939393939394,0.0,20.0,17.0,201.0,40.0,8.0,226,1017
weka.core.FindWithCapabilities,BRANCH,CROWDING_DISTANCE_MIN_MAX,247,228,26,207,139,59015,7254,7255,204222,18,18,297,297,0.8380566801619433,0.09411764705882353,2.546031746031746,1008.0,170.0,142.0,422.0,12.288888888888891,26,1017
org.apache.commons.jxpath.ri.model.beans.PropertyIterator,BRANCH,CROWDING_DISTANCE_MIN_MAX,102,98,10,99,328,223820,16635,16636,298999,26,26,390,390,0.9705882352941176,0.44097995545657015,1.4666666666666668,182.0,240.0,302.0,147.0,19.0260706239167,44,1017
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,96,22,99,157,69039,8111,8112,578705,41,41,400,400,0.9519230769230768,0.20849588209796271,2.0,45.0,204.0,191.0,200.0,21.291666666666664,10,1017
com.google.re2j.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,646,59,542,528,150635,27706,27707,414970,121,121,659,659,0.8125937031484258,0.24154589371980675,3.911111111111111,9972.0,444.0,165.0,12292.0,103.59682833240372,127,1018
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,CROWDING_DISTANCE_MIN_MAX,267,256,21,180,407,221199,20720,20721,364610,22,22,507,507,0.6741573033707865,0.1388888888888889,0.0,2185.0,381.0,135.0,2158.0,16.34265598002729,22,1018
okio.RealBufferedSink,BRANCH,CROWDING_DISTANCE_MIN_MAX,79,72,34,69,385,88155,18153,18154,199002,30,30,249,249,0.8734177215189873,0.2136363636363636,5.6571428571428575,30.0,82.0,137.0,71.0,15.0,6,1018
org.la4j.decomposition.EigenDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,223,222,13,195,21,6262,1116,1117,357183,9,9,60,60,0.8744394618834079,0.12927191679049035,0.0,9.0,11.0,43.0,67.0,8.493403618937865,131,1004
net.kencochrane.a4j.DAO.Product,BRANCH,CROWDING_DISTANCE_MIN_MAX,31,30,2,3,1845,1095881,96589,96590,184682,1,1,5,5,0.0967741935483871,0.06666666666666668,0.0,1.0,8.0,5.0,5.0,0.5,0,1004
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,174,216,67081,11272,11273,207873,60,60,662,662,0.935483870967742,0.3645833333333333,0.0,440.0,309.0,248.0,4715.0,31.20839742781491,301,1000
org.freehep.math.minuit.MnMinos,BRANCH,CROWDING_DISTANCE_MIN_MAX,88,72,21,77,309,195874,15599,15600,223328,17,17,232,232,0.875,0.13232104121475055,0.6666666666666666,35.0,104.0,181.0,27.0,12.357326007326009,359,1000
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,30,14,18,26,88,40301,4507,4508,232646,5,5,47,47,0.8666666666666667,0.3281853281853282,0.0,433.0,35.0,27.0,430.0,3.157142857142857,230,1000
org.freehep.math.minuit.MnFunctionCross,BRANCH,CROWDING_DISTANCE_MIN_MAX,161,160,2,158,103,98369,5421,5422,341577,23,23,336,336,0.9813664596273292,0.44642857142857145,7.131284051155589,37.0,358.0,149.0,27.0,21.210648175354816,1474,1000
org.databene.jdbacl.SQLUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,188,174,45,178,73,25896,3320,3321,230753,53,53,538,538,0.946808510638298,0.5378151260504201,2.4000000000000004,59.0,338.0,247.0,131.0,36.20556906203048,25,1000
us.codecraft.webmagic.model.PageModelExtractor,BRANCH,CROWDING_DISTANCE_MIN_MAX,151,142,18,45,578,111487,29764,29765,189456,7,7,83,83,0.2980132450331126,0.0925925925925926,0.0,95.0,11.0,59.0,342.0,5.448777597405334,4,1000
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1388,1378,44,528,68,39982,3548,3549,205279,97,97,1276,1276,0.3804034582132565,0.0,0.0,534.0,997.0,627.0,604.0,73.54044917887394,51,1000
org.fixsuite.message.Library,BRANCH,CROWDING_DISTANCE_MIN_MAX,35,32,6,10,12,4081,647,648,230186,4,4,79,79,0.2857142857142857,0.01818181818181818,0.0,20.0,19.0,65.0,32.0,2.0,2467,1000
net.kencochrane.a4j.DAO.Product,BRANCH,CROWDING_DISTANCE_MIN_MAX,31,30,2,3,1064,644461,55795,55796,184487,1,1,9,9,0.0967741935483871,0.06666666666666668,0.0,1.0,11.0,9.0,9.0,0.5,1,1000
org.apache.bcel.generic.ConstantPoolGen,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,182,41,180,285,121267,14682,14683,242307,46,46,536,536,0.9137055837563453,0.5184824902723736,10.118661100803957,514.0,270.0,335.0,507.0,33.63707271933638,19,1000
org.freehep.math.minuit.MnHesse,BRANCH,CROWDING_DISTANCE_MIN_MAX,63,48,17,63,58,36624,3160,3161,87739,14,14,222,222,1.0,0.42758620689655175,2.4000000000000004,39.0,136.0,125.0,51.0,10.761896124191711,100,1000
com.google.gson.stream.JsonReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,660,39,471,84,29937,4367,4368,396396,129,129,1162,1162,0.7061469265367316,0.08536585365853659,8.75,167.0,370.0,780.0,600.0,89.69744009363056,54,1001
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,211,210,9,5,188,49022,9643,9644,186995,1,1,4,4,0.02369668246445497,0.013513513513513514,0.0,1.0,0.0,0.0,5.0,0.5,1,1001
okio.AsyncTimeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,70,54,24,36,9,2467,460,461,1131095,9,9,142,142,0.5142857142857142,0.1485148514851485,0.6666666666666666,24.0,27.0,109.0,48.0,4.5,5,1001
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,CROWDING_DISTANCE_MIN_MAX,155,136,31,142,733,407024,38195,38196,201902,32,32,317,317,0.9161290322580644,0.5887850467289719,0.0,539.0,326.0,102.0,407.0,18.281547619047625,9,1001
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,666,634,64,310,149,41927,7474,7475,260027,100,100,812,812,0.4654654654654655,0.10893246187363836,4.666666666666666,122.0,182.0,465.0,148.0,50.0,879,1001
okio.Buffer,BRANCH,CROWDING_DISTANCE_MIN_MAX,623,562,121,565,169,73027,8592,8593,1114755,209,209,2165,2165,0.9069020866773676,0.2851668169522092,0.0,10934.0,708.0,1426.0,41016.0,144.88381054292773,525,1001
com.google.re2j.Compiler,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,18,99,32,10998,1706,1707,224429,19,19,337,337,0.8684210526315791,0.0962566844919786,0.0,2436.0,237.0,122.0,1051.0,11.1,7,1001
org.freehep.math.minuit.MnHesse,BRANCH,CROWDING_DISTANCE_MIN_MAX,63,48,17,63,38,26146,2095,2096,76429,14,14,305,305,1.0,0.296551724137931,2.4571428571428573,72.0,146.0,203.0,72.0,10.674535509709187,130,1001
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,195,405,121805,21090,21091,679358,62,62,533,533,0.6701030927835051,0.0800438596491228,0.0,92.0,488.0,201.0,83.0,40.80702074290346,145,1001
org.la4j.linear.ForwardBackSubstitutionSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,21,20,3,20,234,90275,12073,12074,187584,2,2,65,65,0.9523809523809524,0.010204081632653059,0.0,2.0,52.0,13.0,4.0,1.4615384615384617,1,1001
